,prediction,time
1853,242.06817738208773,2023-06-09 05:00:00
1854,443.1895506265459,2023-06-09 06:00:00
1855,603.5910915191762,2023-06-09 07:00:00
1856,738.2144111550493,2023-06-09 08:00:00
1857,850.5030166740369,2023-06-09 09:00:00
1858,902.7308872785296,2023-06-09 10:00:00
1859,907.4861677968368,2023-06-09 11:00:00
1860,898.0358617572449,2023-06-09 12:00:00
1861,848.416662902189,2023-06-09 13:00:00
1862,681.8771135083821,2023-06-09 14:00:00
1863,519.3193077361602,2023-06-09 15:00:00
1864,378.35259813357806,2023-06-09 16:00:00
1865,245.6071417005988,2023-06-09 17:00:00
1866,125.79720669550224,2023-06-09 18:00:00
1867,45.12984715110011,2023-06-09 19:00:00
1868,11.573654714010738,2023-06-09 20:00:00
1869,0.0,2023-06-09 21:00:00
1870,0.0,2023-06-09 22:00:00
1871,0.0,2023-06-09 23:00:00
1872,0.0,2023-06-11 00:00:00
1873,0.0,2023-06-11 01:00:00
1874,18.658811368001665,2023-06-11 02:00:00
1875,56.48112447522497,2023-06-11 03:00:00
1876,107.220269936657,2023-06-11 04:00:00
1877,212.88738028149444,2023-06-11 05:00:00
1878,309.5965386553432,2023-06-11 06:00:00
1879,489.6228373307174,2023-06-11 07:00:00
1880,609.4833779873136,2023-06-11 08:00:00
1881,705.6971573446635,2023-06-11 09:00:00
1882,788.1232938541364,2023-06-11 10:00:00
1883,572.868428801713,2023-06-11 11:00:00
1884,370.2197319123738,2023-06-11 12:00:00
1885,392.2633343941985,2023-06-11 13:00:00
1886,275.4885690035606,2023-06-11 14:00:00
1887,292.389242710721,2023-06-11 15:00:00
1888,248.8735745828997,2023-06-11 16:00:00
1889,148.57382280024785,2023-06-11 17:00:00
1890,69.81930112947026,2023-06-11 18:00:00
1891,36.31581453191224,2023-06-11 19:00:00
1892,11.032907963276426,2023-06-11 20:00:00
1893,0.0,2023-06-11 21:00:00
1894,0.0,2023-06-11 22:00:00
1895,0.0,2023-06-11 23:00:00
1896,0.0,2023-06-13 00:00:00
1897,0.0,2023-06-13 01:00:00
1898,10.532726904239542,2023-06-13 02:00:00
1899,30.421077809019597,2023-06-13 03:00:00
1900,64.24699408960542,2023-06-13 04:00:00
1901,171.4921252124805,2023-06-13 05:00:00
1902,353.0020750280221,2023-06-13 06:00:00
1903,461.6894759642117,2023-06-13 07:00:00
1904,519.8820724946531,2023-06-13 08:00:00
1905,658.5000914495406,2023-06-13 09:00:00
1906,720.1496116471228,2023-06-13 10:00:00
1907,757.8207446552988,2023-06-13 11:00:00
1908,836.3020505256103,2023-06-13 12:00:00
1909,768.1984424303498,2023-06-13 13:00:00
1910,644.6143848309948,2023-06-13 14:00:00
1911,497.46165366008,2023-06-13 15:00:00
1912,374.9313753162269,2023-06-13 16:00:00
1913,226.39798483080887,2023-06-13 17:00:00
1914,126.63502531212848,2023-06-13 18:00:00
1915,50.96443517545981,2023-06-13 19:00:00
1916,16.661609907904072,2023-06-13 20:00:00
1917,0.0,2023-06-13 21:00:00
1918,0.0,2023-06-13 22:00:00
1919,0.0,2023-06-13 23:00:00
1920,0.0,2023-06-14 00:00:00
1921,0.0,2023-06-14 01:00:00
1922,19.88270830079908,2023-06-14 02:00:00
1923,57.214613990525066,2023-06-14 03:00:00
1924,110.53941389420432,2023-06-14 04:00:00
1925,220.5123625660879,2023-06-14 05:00:00
1926,401.4459388193624,2023-06-14 06:00:00
1927,569.9781508065972,2023-06-14 07:00:00
1928,709.6643250953621,2023-06-14 08:00:00
1929,831.8738994630999,2023-06-14 09:00:00
1930,904.6349308476592,2023-06-14 10:00:00
1931,892.5065056909963,2023-06-14 11:00:00
1932,895.2637745912232,2023-06-14 12:00:00
1933,816.440624176638,2023-06-14 13:00:00
1934,651.9382439092203,2023-06-14 14:00:00
1935,510.5895627443285,2023-06-14 15:00:00
1936,376.883306021909,2023-06-14 16:00:00
1937,244.1588767157154,2023-06-14 17:00:00
1938,127.84159227882648,2023-06-14 18:00:00
1939,51.57910751376392,2023-06-14 19:00:00
1940,20.037583576902183,2023-06-14 20:00:00
1941,0.0,2023-06-14 21:00:00
1942,0.0,2023-06-14 22:00:00
1943,0.0,2023-06-14 23:00:00
1944,0.0,2023-06-18 00:00:00
1945,0.0,2023-06-18 01:00:00
1946,20.46791730394864,2023-06-18 02:00:00
1947,52.80171930787062,2023-06-18 03:00:00
1948,109.61592093183344,2023-06-18 04:00:00
1949,215.41284069442173,2023-06-18 05:00:00
1950,382.70108183234936,2023-06-18 06:00:00
1951,570.8527833204595,2023-06-18 07:00:00
1952,735.2944625155646,2023-06-18 08:00:00
1953,828.6179654256974,2023-06-18 09:00:00
1954,878.8804098632643,2023-06-18 10:00:00
1955,743.9522219374453,2023-06-18 11:00:00
1956,571.0476651016614,2023-06-18 12:00:00
1957,687.7771566132419,2023-06-18 13:00:00
1958,490.43611706069794,2023-06-18 14:00:00
1959,357.31710323418764,2023-06-18 15:00:00
1960,256.1765225752667,2023-06-18 16:00:00
1961,158.21415533511316,2023-06-18 17:00:00
1962,91.7025606727946,2023-06-18 18:00:00
1963,48.46907410424134,2023-06-18 19:00:00
1964,13.068999981844645,2023-06-18 20:00:00
1965,0.0,2023-06-18 21:00:00
1966,0.0,2023-06-18 22:00:00
1967,0.0,2023-06-18 23:00:00
1968,0.0,2023-06-19 00:00:00
1969,0.0,2023-06-19 01:00:00
1970,9.52825151408138,2023-06-19 02:00:00
1971,19.456252535341022,2023-06-19 03:00:00
1972,52.169846120015,2023-06-19 04:00:00
1973,117.97826399114224,2023-06-19 05:00:00
1974,143.0023274482675,2023-06-19 06:00:00
1975,253.2991770076244,2023-06-19 07:00:00
1976,281.1754788361932,2023-06-19 08:00:00
1977,231.18265493463477,2023-06-19 09:00:00
1978,289.4688766967005,2023-06-19 10:00:00
1979,460.3029492954491,2023-06-19 11:00:00
1980,594.5848629633515,2023-06-19 12:00:00
1981,682.4699885876892,2023-06-19 13:00:00
1982,619.9559985637392,2023-06-19 14:00:00
1983,439.8245662104488,2023-06-19 15:00:00
1984,278.6246693958666,2023-06-19 16:00:00
1985,213.74682516785185,2023-06-19 17:00:00
1986,110.15941638308644,2023-06-19 18:00:00
1987,39.19014118994059,2023-06-19 19:00:00
1988,15.73804511593465,2023-06-19 20:00:00
1989,0.0,2023-06-19 21:00:00
1990,0.0,2023-06-19 22:00:00
1991,0.0,2023-06-19 23:00:00
1992,0.0,2023-06-22 00:00:00
1993,0.0,2023-06-22 01:00:00
1994,6.250953229834393,2023-06-22 02:00:00
1995,19.928045400852543,2023-06-22 03:00:00
1996,19.49097728040545,2023-06-22 04:00:00
1997,43.5328618199483,2023-06-22 05:00:00
1998,65.35065059754896,2023-06-22 06:00:00
1999,129.5109950043401,2023-06-22 07:00:00
2000,238.41714175314155,2023-06-22 08:00:00
2001,284.0196248014794,2023-06-22 09:00:00
2002,281.83881427728863,2023-06-22 10:00:00
2003,320.7326311165939,2023-06-22 11:00:00
2004,314.356025688416,2023-06-22 12:00:00
2005,291.87522906812654,2023-06-22 13:00:00
2006,400.8841633825184,2023-06-22 14:00:00
2007,398.9327522150927,2023-06-22 15:00:00
2008,179.2118278455947,2023-06-22 16:00:00
2009,150.48026320442762,2023-06-22 17:00:00
2010,104.03947441011198,2023-06-22 18:00:00
2011,41.327663594580144,2023-06-22 19:00:00
2012,11.894256163146636,2023-06-22 20:00:00
2013,0.0,2023-06-22 21:00:00
2014,0.0,2023-06-22 22:00:00
2015,0.0,2023-06-22 23:00:00
2016,0.0,2023-06-26 00:00:00
2017,0.0,2023-06-26 01:00:00
2018,20.163378898252112,2023-06-26 02:00:00
2019,51.97806120879402,2023-06-26 03:00:00
2020,110.91815826141855,2023-06-26 04:00:00
2021,208.33272780154076,2023-06-26 05:00:00
2022,381.3392379603031,2023-06-26 06:00:00
2023,534.0400825338163,2023-06-26 07:00:00
2024,681.30283307797,2023-06-26 08:00:00
2025,766.6331080276977,2023-06-26 09:00:00
2026,808.2254561162333,2023-06-26 10:00:00
2027,838.4171417849798,2023-06-26 11:00:00
2028,781.1506805052285,2023-06-26 12:00:00
2029,652.0633272772667,2023-06-26 13:00:00
2030,508.7420020461091,2023-06-26 14:00:00
2031,364.1243231245754,2023-06-26 15:00:00
2032,258.83646570847145,2023-06-26 16:00:00
2033,186.6297008952967,2023-06-26 17:00:00
2034,88.09230490087012,2023-06-26 18:00:00
2035,27.31222931896062,2023-06-26 19:00:00
2036,14.356925712496972,2023-06-26 20:00:00
2037,0.0,2023-06-26 21:00:00
2038,0.0,2023-06-26 22:00:00
2039,0.0,2023-06-26 23:00:00
2040,0.0,2023-06-28 00:00:00
2041,0.0,2023-06-28 01:00:00
2042,20.116629851454583,2023-06-28 02:00:00
2043,55.04997179104399,2023-06-28 03:00:00
2044,118.01606682814942,2023-06-28 04:00:00
2045,217.38979333470468,2023-06-28 05:00:00
2046,386.01180714271817,2023-06-28 06:00:00
2047,484.31242493627207,2023-06-28 07:00:00
2048,666.3392076141238,2023-06-28 08:00:00
2049,647.2312612147758,2023-06-28 09:00:00
2050,822.6380359127199,2023-06-28 10:00:00
2051,888.0133890438012,2023-06-28 11:00:00
2052,854.0691848842005,2023-06-28 12:00:00
2053,785.4947915667428,2023-06-28 13:00:00
2054,631.7793661343023,2023-06-28 14:00:00
2055,406.7231280822312,2023-06-28 15:00:00
2056,277.14881687440027,2023-06-28 16:00:00
2057,178.60960968759352,2023-06-28 17:00:00
2058,105.43053484356676,2023-06-28 18:00:00
2059,53.80939237939371,2023-06-28 19:00:00
2060,17.374411905198556,2023-06-28 20:00:00
2061,0.0,2023-06-28 21:00:00
2062,0.0,2023-06-28 22:00:00
2063,0.0,2023-06-28 23:00:00
2064,0.0,2023-06-29 00:00:00
2065,0.0,2023-06-29 01:00:00
2066,18.08691109558077,2023-06-29 02:00:00
2067,54.65466565810655,2023-06-29 03:00:00
2068,81.23783291855318,2023-06-29 04:00:00
2069,110.21888578012286,2023-06-29 05:00:00
2070,145.83806508636272,2023-06-29 06:00:00
2071,177.15379241966565,2023-06-29 07:00:00
2072,142.52373782644585,2023-06-29 08:00:00
2073,232.3957039128325,2023-06-29 09:00:00
2074,260.5496494195881,2023-06-29 10:00:00
2075,222.1912464827161,2023-06-29 11:00:00
2076,217.16822481284248,2023-06-29 12:00:00
2077,203.7640977352972,2023-06-29 13:00:00
2078,127.76802243774029,2023-06-29 14:00:00
2079,148.14078055786132,2023-06-29 15:00:00
2080,130.00645444529272,2023-06-29 16:00:00
2081,90.46320229555666,2023-06-29 17:00:00
2082,41.52237391255064,2023-06-29 18:00:00
2083,17.134493076208994,2023-06-29 19:00:00
2084,5.177604189127118,2023-06-29 20:00:00
2085,0.0,2023-06-29 21:00:00
2086,0.0,2023-06-29 22:00:00
2087,0.0,2023-06-29 23:00:00
2088,0.0,2023-06-30 00:00:00
2089,0.0,2023-06-30 01:00:00
2090,0.0,2023-06-30 02:00:00
2091,15.418140578489398,2023-06-30 03:00:00
2092,18.67826187570477,2023-06-30 04:00:00
2093,30.74389317290724,2023-06-30 05:00:00
2094,67.77867133479579,2023-06-30 06:00:00
2095,124.18726629214714,2023-06-30 07:00:00
2096,136.23029274052433,2023-06-30 08:00:00
2097,142.38418748236518,2023-06-30 09:00:00
2098,189.18356632344356,2023-06-30 10:00:00
2099,189.58293791292877,2023-06-30 11:00:00
2100,184.13635434973804,2023-06-30 12:00:00
2101,196.51088317096156,2023-06-30 13:00:00
2102,171.11963809895036,2023-06-30 14:00:00
2103,207.82182926274592,2023-06-30 15:00:00
2104,132.23868474375712,2023-06-30 16:00:00
2105,104.4059506852134,2023-06-30 17:00:00
2106,67.2197518920327,2023-06-30 18:00:00
2107,29.850985646264384,2023-06-30 19:00:00
2108,7.755711975106166,2023-06-30 20:00:00
2109,0.0,2023-06-30 21:00:00
2110,0.0,2023-06-30 22:00:00
2111,0.0,2023-06-30 23:00:00
2112,0.0,2023-07-02 00:00:00
2113,0.0,2023-07-02 01:00:00
2114,20.484446382898746,2023-07-02 02:00:00
2115,53.91353023099872,2023-07-02 03:00:00
2116,115.3464293504145,2023-07-02 04:00:00
2117,188.64975737904075,2023-07-02 05:00:00
2118,246.8419276594375,2023-07-02 06:00:00
2119,410.10580807793815,2023-07-02 07:00:00
2120,599.5852216658773,2023-07-02 08:00:00
2121,718.1300714256022,2023-07-02 09:00:00
2122,789.0079050705259,2023-07-02 10:00:00
2123,698.4456668117031,2023-07-02 11:00:00
2124,583.3199205972614,2023-07-02 12:00:00
2125,635.356381979233,2023-07-02 13:00:00
2126,549.3070232363865,2023-07-02 14:00:00
2127,257.19045379154966,2023-07-02 15:00:00
2128,151.15321667991427,2023-07-02 16:00:00
2129,157.1659289144714,2023-07-02 17:00:00
2130,84.26492285699342,2023-07-02 18:00:00
2131,46.77965729588367,2023-07-02 19:00:00
2132,16.736937615546363,2023-07-02 20:00:00
2133,0.0,2023-07-02 21:00:00
2134,0.0,2023-07-02 22:00:00
2135,0.0,2023-07-02 23:00:00
2136,0.0,2023-07-03 00:00:00
2137,0.0,2023-07-03 01:00:00
2138,10.755358470032045,2023-07-03 02:00:00
2139,29.125189411036587,2023-07-03 03:00:00
2140,54.8776739741696,2023-07-03 04:00:00
2141,74.17327096769475,2023-07-03 05:00:00
2142,87.1811059995871,2023-07-03 06:00:00
2143,151.44724118865997,2023-07-03 07:00:00
2144,243.2382017228673,2023-07-03 08:00:00
2145,338.4378929465478,2023-07-03 09:00:00
2146,469.6142145761671,2023-07-03 10:00:00
2147,526.6977361804372,2023-07-03 11:00:00
2148,515.1296975167253,2023-07-03 12:00:00
2149,518.1439137911157,2023-07-03 13:00:00
2150,284.9873690199885,2023-07-03 14:00:00
2151,266.6720814653606,2023-07-03 15:00:00
2152,167.1826995625197,2023-07-03 16:00:00
2153,116.5034172244966,2023-07-03 17:00:00
2154,74.13368033283277,2023-07-03 18:00:00
2155,46.19810275145797,2023-07-03 19:00:00
2156,12.786845899114404,2023-07-03 20:00:00
2157,0.0,2023-07-03 21:00:00
2158,0.0,2023-07-03 22:00:00
2159,0.0,2023-07-03 23:00:00
