,prediction,time
1829,58.10587400065592,2023-06-06 05:00:00
1830,84.2148372967999,2023-06-06 06:00:00
1831,120.16009309137334,2023-06-06 07:00:00
1832,153.90732060090534,2023-06-06 08:00:00
1833,184.61085084658168,2023-06-06 09:00:00
1834,284.31047516012734,2023-06-06 10:00:00
1835,215.7567904227236,2023-06-06 11:00:00
1836,188.6935322273397,2023-06-06 12:00:00
1837,261.4986681375572,2023-06-06 13:00:00
1838,235.9584545757008,2023-06-06 14:00:00
1839,176.30633268853126,2023-06-06 15:00:00
1840,151.36301469778607,2023-06-06 16:00:00
1841,146.18363768012304,2023-06-06 17:00:00
1842,114.3154050428472,2023-06-06 18:00:00
1843,60.738627188108,2023-06-06 19:00:00
1844,18.773220474048927,2023-06-06 20:00:00
1845,5.299201866186536,2023-06-06 21:00:00
1846,0.0,2023-06-06 22:00:00
1847,0.0,2023-06-06 23:00:00
1848,0.0,2023-06-09 00:00:00
1849,0.0,2023-06-09 01:00:00
1850,12.705758225241,2023-06-09 02:00:00
1851,38.00996045828312,2023-06-09 03:00:00
1852,82.52193580701017,2023-06-09 04:00:00
1853,177.59488259549482,2023-06-09 05:00:00
1854,393.0130422473458,2023-06-09 06:00:00
1855,569.769176572838,2023-06-09 07:00:00
1856,650.5142895151096,2023-06-09 08:00:00
1857,765.6890638768338,2023-06-09 09:00:00
1858,784.0124543538808,2023-06-09 10:00:00
1859,761.1593359120307,2023-06-09 11:00:00
1860,855.8345040479265,2023-06-09 12:00:00
1861,806.6550219964929,2023-06-09 13:00:00
1862,638.2576578360779,2023-06-09 14:00:00
1863,558.0358735004314,2023-06-09 15:00:00
1864,397.7610490636575,2023-06-09 16:00:00
1865,257.35627528031995,2023-06-09 17:00:00
1866,162.1187028897146,2023-06-09 18:00:00
1867,78.4122738435422,2023-06-09 19:00:00
1868,29.848300526067327,2023-06-09 20:00:00
1869,0.0,2023-06-09 21:00:00
1870,0.0,2023-06-09 22:00:00
1871,0.0,2023-06-09 23:00:00
1872,0.0,2023-06-11 00:00:00
1873,0.0,2023-06-11 01:00:00
1874,11.464974426933708,2023-06-11 02:00:00
1875,30.53489996902164,2023-06-11 03:00:00
1876,72.45627462893331,2023-06-11 04:00:00
1877,173.34511484006336,2023-06-11 05:00:00
1878,274.56701413830297,2023-06-11 06:00:00
1879,491.9000699208215,2023-06-11 07:00:00
1880,568.2057952012988,2023-06-11 08:00:00
1881,735.5777687774671,2023-06-11 09:00:00
1882,653.8959601478149,2023-06-11 10:00:00
1883,561.0104088137188,2023-06-11 11:00:00
1884,303.17585494081504,2023-06-11 12:00:00
1885,301.415911184615,2023-06-11 13:00:00
1886,291.20270838197405,2023-06-11 14:00:00
1887,301.2826149333014,2023-06-11 15:00:00
1888,307.43284151208826,2023-06-11 16:00:00
1889,154.72298046015612,2023-06-11 17:00:00
1890,70.43239996398712,2023-06-11 18:00:00
1891,40.5577888184507,2023-06-11 19:00:00
1892,17.426726998748777,2023-06-11 20:00:00
1893,0.0,2023-06-11 21:00:00
1894,0.0,2023-06-11 22:00:00
1895,0.0,2023-06-11 23:00:00
1896,0.0,2023-06-13 00:00:00
1897,0.0,2023-06-13 01:00:00
1898,0.0,2023-06-13 02:00:00
1899,15.498227250678385,2023-06-13 03:00:00
1900,47.98993447548161,2023-06-13 04:00:00
1901,103.71168206106768,2023-06-13 05:00:00
1902,308.8091108937088,2023-06-13 06:00:00
1903,449.4618844825533,2023-06-13 07:00:00
1904,568.2205399249021,2023-06-13 08:00:00
1905,688.3576313183332,2023-06-13 09:00:00
1906,709.2731721577861,2023-06-13 10:00:00
1907,659.5628890102678,2023-06-13 11:00:00
1908,824.3800110965818,2023-06-13 12:00:00
1909,797.5464446788208,2023-06-13 13:00:00
1910,597.855922445408,2023-06-13 14:00:00
1911,562.9465341992435,2023-06-13 15:00:00
1912,398.50216478097286,2023-06-13 16:00:00
1913,263.78062387615205,2023-06-13 17:00:00
1914,160.8603912160578,2023-06-13 18:00:00
1915,77.89896532203895,2023-06-13 19:00:00
1916,34.79775399062902,2023-06-13 20:00:00
1917,7.224578929016843,2023-06-13 21:00:00
1918,0.0,2023-06-13 22:00:00
1919,0.0,2023-06-13 23:00:00
1920,0.0,2023-06-14 00:00:00
1921,0.0,2023-06-14 01:00:00
1922,15.391200357798075,2023-06-14 02:00:00
1923,40.49639630152729,2023-06-14 03:00:00
1924,101.47494244520676,2023-06-14 04:00:00
1925,199.826531446138,2023-06-14 05:00:00
1926,348.19642947148446,2023-06-14 06:00:00
1927,508.998749793665,2023-06-14 07:00:00
1928,629.3392630720072,2023-06-14 08:00:00
1929,741.6155182413714,2023-06-14 09:00:00
1930,827.9827308823751,2023-06-14 10:00:00
1931,798.4128694257838,2023-06-14 11:00:00
1932,822.4585249249592,2023-06-14 12:00:00
1933,773.5733764105341,2023-06-14 13:00:00
1934,613.2127396281314,2023-06-14 14:00:00
1935,563.0380756634468,2023-06-14 15:00:00
1936,395.31072377626725,2023-06-14 16:00:00
1937,270.34519085118507,2023-06-14 17:00:00
1938,164.04420595531093,2023-06-14 18:00:00
1939,77.09020973975002,2023-06-14 19:00:00
1940,36.71271092809975,2023-06-14 20:00:00
1941,8.53257426811139,2023-06-14 21:00:00
1942,5.6581153295907285,2023-06-14 22:00:00
1943,0.0,2023-06-14 23:00:00
1944,0.0,2023-06-18 00:00:00
1945,0.0,2023-06-18 01:00:00
1946,7.208214618962856,2023-06-18 02:00:00
1947,35.65393326507558,2023-06-18 03:00:00
1948,89.66012076471318,2023-06-18 04:00:00
1949,163.67472538567927,2023-06-18 05:00:00
1950,335.6464834080434,2023-06-18 06:00:00
1951,543.6843124883676,2023-06-18 07:00:00
1952,657.1144814226528,2023-06-18 08:00:00
1953,744.5926369962815,2023-06-18 09:00:00
1954,730.3527823188738,2023-06-18 10:00:00
1955,705.9037043282136,2023-06-18 11:00:00
1956,622.3081050713084,2023-06-18 12:00:00
1957,688.4170439621043,2023-06-18 13:00:00
1958,554.6780021936906,2023-06-18 14:00:00
1959,455.2635996256487,2023-06-18 15:00:00
1960,341.31349978598456,2023-06-18 16:00:00
1961,213.9826955335093,2023-06-18 17:00:00
1962,132.03057764117767,2023-06-18 18:00:00
1963,71.75062746064532,2023-06-18 19:00:00
1964,26.71381596830797,2023-06-18 20:00:00
1965,6.4377252052251634,2023-06-18 21:00:00
1966,0.0,2023-06-18 22:00:00
1967,0.0,2023-06-18 23:00:00
1968,0.0,2023-06-19 00:00:00
1969,0.0,2023-06-19 01:00:00
1970,0.0,2023-06-19 02:00:00
1971,0.0,2023-06-19 03:00:00
1972,11.166287901442177,2023-06-19 04:00:00
1973,72.16583975083006,2023-06-19 05:00:00
1974,118.77182293113825,2023-06-19 06:00:00
1975,227.32443627333083,2023-06-19 07:00:00
1976,243.62252423084533,2023-06-19 08:00:00
1977,204.8339983910465,2023-06-19 09:00:00
1978,288.0458027564986,2023-06-19 10:00:00
1979,430.48044163542494,2023-06-19 11:00:00
1980,555.3049575429136,2023-06-19 12:00:00
1981,620.0993807845695,2023-06-19 13:00:00
1982,623.1253484181461,2023-06-19 14:00:00
1983,522.8862544223538,2023-06-19 15:00:00
1984,338.8109161812367,2023-06-19 16:00:00
1985,238.68225459554168,2023-06-19 17:00:00
1986,128.13571339290792,2023-06-19 18:00:00
1987,63.080146302685,2023-06-19 19:00:00
1988,19.813852461280227,2023-06-19 20:00:00
1989,5.667968394054554,2023-06-19 21:00:00
1990,0.0,2023-06-19 22:00:00
1991,0.0,2023-06-19 23:00:00
1992,0.0,2023-06-22 00:00:00
1993,0.0,2023-06-22 01:00:00
1994,0.0,2023-06-22 02:00:00
1995,0.0,2023-06-22 03:00:00
1996,0.0,2023-06-22 04:00:00
1997,34.96087183316945,2023-06-22 05:00:00
1998,43.83850061024733,2023-06-22 06:00:00
1999,99.02934006008714,2023-06-22 07:00:00
2000,132.33788437540207,2023-06-22 08:00:00
2001,165.61491297613034,2023-06-22 09:00:00
2002,194.85400589693785,2023-06-22 10:00:00
2003,187.1462263506877,2023-06-22 11:00:00
2004,193.50130979940957,2023-06-22 12:00:00
2005,209.23963945053495,2023-06-22 13:00:00
2006,424.8738931949712,2023-06-22 14:00:00
2007,403.6005117798274,2023-06-22 15:00:00
2008,287.22323536263514,2023-06-22 16:00:00
2009,190.84300597388585,2023-06-22 17:00:00
2010,117.15993122177724,2023-06-22 18:00:00
2011,66.60036428319307,2023-06-22 19:00:00
2012,24.30565065195596,2023-06-22 20:00:00
2013,7.922413898943816,2023-06-22 21:00:00
2014,5.704568359898616,2023-06-22 22:00:00
2015,0.0,2023-06-22 23:00:00
2016,0.0,2023-06-26 00:00:00
2017,0.0,2023-06-26 01:00:00
2018,7.174244681835546,2023-06-26 02:00:00
2019,32.071648023608965,2023-06-26 03:00:00
2020,76.09334349042811,2023-06-26 04:00:00
2021,188.3647414189932,2023-06-26 05:00:00
2022,335.516042370002,2023-06-26 06:00:00
2023,536.5515156905478,2023-06-26 07:00:00
2024,577.7836515387564,2023-06-26 08:00:00
2025,631.3514136962457,2023-06-26 09:00:00
2026,602.5917333336655,2023-06-26 10:00:00
2027,635.3088534391454,2023-06-26 11:00:00
2028,650.7195225816912,2023-06-26 12:00:00
2029,642.3847165015412,2023-06-26 13:00:00
2030,571.0314356413103,2023-06-26 14:00:00
2031,476.369941681361,2023-06-26 15:00:00
2032,346.8617729259141,2023-06-26 16:00:00
2033,208.08929687873615,2023-06-26 17:00:00
2034,139.04739101377868,2023-06-26 18:00:00
2035,55.390508559656666,2023-06-26 19:00:00
2036,12.508925545696478,2023-06-26 20:00:00
2037,0.0,2023-06-26 21:00:00
2038,0.0,2023-06-26 22:00:00
2039,0.0,2023-06-26 23:00:00
2040,0.0,2023-06-28 00:00:00
2041,0.0,2023-06-28 01:00:00
2042,0.0,2023-06-28 02:00:00
2043,33.877034943227905,2023-06-28 03:00:00
2044,77.15956326277198,2023-06-28 04:00:00
2045,151.10136447241993,2023-06-28 05:00:00
2046,314.86471315338383,2023-06-28 06:00:00
2047,488.5928586741709,2023-06-28 07:00:00
2048,636.4599822109006,2023-06-28 08:00:00
2049,735.5227519961687,2023-06-28 09:00:00
2050,778.8055653302339,2023-06-28 10:00:00
2051,767.1356542659704,2023-06-28 11:00:00
2052,783.3799897248826,2023-06-28 12:00:00
2053,734.2895597676783,2023-06-28 13:00:00
2054,547.8722566502579,2023-06-28 14:00:00
2055,449.95052103787447,2023-06-28 15:00:00
2056,333.20582284062004,2023-06-28 16:00:00
2057,236.96536684592076,2023-06-28 17:00:00
2058,157.67745743591573,2023-06-28 18:00:00
2059,80.0139267952724,2023-06-28 19:00:00
2060,27.61841333489226,2023-06-28 20:00:00
2061,11.843028124502553,2023-06-28 21:00:00
2062,5.675474847174058,2023-06-28 22:00:00
2063,0.0,2023-06-28 23:00:00
2064,0.0,2023-06-29 00:00:00
2065,0.0,2023-06-29 01:00:00
2066,7.299462243741914,2023-06-29 02:00:00
2067,20.344662284520677,2023-06-29 03:00:00
2068,46.53633314525515,2023-06-29 04:00:00
2069,61.33470128042666,2023-06-29 05:00:00
2070,88.67605168058365,2023-06-29 06:00:00
2071,81.1292408666781,2023-06-29 07:00:00
2072,82.18529739043367,2023-06-29 08:00:00
2073,154.89932897940088,2023-06-29 09:00:00
2074,336.4079309392475,2023-06-29 10:00:00
2075,190.3319306886793,2023-06-29 11:00:00
2076,158.8497953207625,2023-06-29 12:00:00
2077,175.4684039667199,2023-06-29 13:00:00
2078,121.74346567566153,2023-06-29 14:00:00
2079,173.48543741434065,2023-06-29 15:00:00
2080,116.38454156273887,2023-06-29 16:00:00
2081,118.38829651615872,2023-06-29 17:00:00
2082,50.677854331288565,2023-06-29 18:00:00
2083,18.266397072065104,2023-06-29 19:00:00
2084,8.291641546372219,2023-06-29 20:00:00
2085,0.0,2023-06-29 21:00:00
2086,0.0,2023-06-29 22:00:00
2087,0.0,2023-06-29 23:00:00
2088,0.0,2023-06-30 00:00:00
2089,0.0,2023-06-30 01:00:00
2090,5.803784653129455,2023-06-30 02:00:00
2091,6.931655776225639,2023-06-30 03:00:00
2092,11.597612621089423,2023-06-30 04:00:00
2093,29.766787425464532,2023-06-30 05:00:00
2094,43.28090240871429,2023-06-30 06:00:00
2095,100.81666801916676,2023-06-30 07:00:00
2096,72.16572857305584,2023-06-30 08:00:00
2097,86.75369928391457,2023-06-30 09:00:00
2098,164.9664708255347,2023-06-30 10:00:00
2099,132.52038700373802,2023-06-30 11:00:00
2100,118.3706527368236,2023-06-30 12:00:00
2101,141.7249212449565,2023-06-30 13:00:00
2102,180.13123961525758,2023-06-30 14:00:00
2103,201.04329275733315,2023-06-30 15:00:00
2104,178.74094460486037,2023-06-30 16:00:00
2105,115.44978014082584,2023-06-30 17:00:00
2106,68.53982027125072,2023-06-30 18:00:00
2107,36.64026605830933,2023-06-30 19:00:00
2108,17.66440699396847,2023-06-30 20:00:00
2109,0.0,2023-06-30 21:00:00
2110,0.0,2023-06-30 22:00:00
2111,0.0,2023-06-30 23:00:00
2112,0.0,2023-07-02 00:00:00
2113,0.0,2023-07-02 01:00:00
2114,8.072351889715321,2023-07-02 02:00:00
2115,42.99793997789633,2023-07-02 03:00:00
2116,72.79172790078904,2023-07-02 04:00:00
2117,159.28094723246693,2023-07-02 05:00:00
2118,195.14145909200704,2023-07-02 06:00:00
2119,362.420992630828,2023-07-02 07:00:00
2120,427.3714283396749,2023-07-02 08:00:00
2121,566.3358377948898,2023-07-02 09:00:00
2122,560.1782840297152,2023-07-02 10:00:00
2123,539.9030184861341,2023-07-02 11:00:00
2124,456.24778838337386,2023-07-02 12:00:00
2125,485.857073771265,2023-07-02 13:00:00
2126,459.1470975637317,2023-07-02 14:00:00
2127,294.96412534821485,2023-07-02 15:00:00
2128,245.9148287330884,2023-07-02 16:00:00
2129,192.01035460787196,2023-07-02 17:00:00
2130,109.23645176045872,2023-07-02 18:00:00
2131,54.76564269072586,2023-07-02 19:00:00
2132,22.058099300237217,2023-07-02 20:00:00
2133,8.788015856982511,2023-07-02 21:00:00
2134,5.515215027125393,2023-07-02 22:00:00
2135,0.0,2023-07-02 23:00:00
2136,7.587321668823833,2023-07-03 00:00:00
2137,0.0,2023-07-03 01:00:00
2138,9.371413184269954,2023-07-03 02:00:00
2139,20.765044513994468,2023-07-03 03:00:00
2140,35.519896367709016,2023-07-03 04:00:00
2141,53.19001770027063,2023-07-03 05:00:00
2142,68.2327796115999,2023-07-03 06:00:00
2143,91.97236200872184,2023-07-03 07:00:00
2144,177.2569105628283,2023-07-03 08:00:00
2145,297.915093553154,2023-07-03 09:00:00
2146,443.0099239318308,2023-07-03 10:00:00
2147,532.2365028621648,2023-07-03 11:00:00
2148,586.4579604827944,2023-07-03 12:00:00
2149,514.7267707812691,2023-07-03 13:00:00
2150,280.9091345117073,2023-07-03 14:00:00
2151,298.9141994768491,2023-07-03 15:00:00
2152,166.36655895568035,2023-07-03 16:00:00
2153,153.75493203037763,2023-07-03 17:00:00
2154,92.09630359422972,2023-07-03 18:00:00
2155,47.53383471544713,2023-07-03 19:00:00
2156,25.26305433207034,2023-07-03 20:00:00
2157,11.894879708698795,2023-07-03 21:00:00
2158,0.0,2023-07-03 22:00:00
2159,0.0,2023-07-03 23:00:00
