,prediction,time
1825,0.0,2023-06-06 01:00:00
1826,0.0,2023-06-06 02:00:00
1827,16.361595087071947,2023-06-06 03:00:00
1828,40.57452535805797,2023-06-06 04:00:00
1829,79.84951432739123,2023-06-06 05:00:00
1830,92.00856994318784,2023-06-06 06:00:00
1831,125.88160115539284,2023-06-06 07:00:00
1832,153.90061341811344,2023-06-06 08:00:00
1833,228.45796774042603,2023-06-06 09:00:00
1834,229.8449661836532,2023-06-06 10:00:00
1835,232.3891068283851,2023-06-06 11:00:00
1836,271.8052481958479,2023-06-06 12:00:00
1837,250.6560406683205,2023-06-06 13:00:00
1838,200.05963371881276,2023-06-06 14:00:00
1839,188.24688435447376,2023-06-06 15:00:00
1840,159.19092427085596,2023-06-06 16:00:00
1841,172.13562002601176,2023-06-06 17:00:00
1842,112.68012638339542,2023-06-06 18:00:00
1843,74.41620857303707,2023-06-06 19:00:00
1844,28.399874795617933,2023-06-06 20:00:00
1845,9.700472062822795,2023-06-06 21:00:00
1846,0.0,2023-06-06 22:00:00
1847,0.0,2023-06-06 23:00:00
1848,0.0,2023-06-09 00:00:00
1849,0.0,2023-06-09 01:00:00
1850,15.551948563238511,2023-06-09 02:00:00
1851,46.02186821917235,2023-06-09 03:00:00
1852,100.8684952376099,2023-06-09 04:00:00
1853,202.8051730841272,2023-06-09 05:00:00
1854,354.04678433286114,2023-06-09 06:00:00
1855,544.6574258319013,2023-06-09 07:00:00
1856,700.054972641751,2023-06-09 08:00:00
1857,831.1226975225711,2023-06-09 09:00:00
1858,751.8665138511503,2023-06-09 10:00:00
1859,751.246677549798,2023-06-09 11:00:00
1860,793.9331823258951,2023-06-09 12:00:00
1861,816.4607833776874,2023-06-09 13:00:00
1862,682.2788637725333,2023-06-09 14:00:00
1863,544.1880208307648,2023-06-09 15:00:00
1864,401.1429434118653,2023-06-09 16:00:00
1865,264.86615227026147,2023-06-09 17:00:00
1866,151.14756239244292,2023-06-09 18:00:00
1867,75.56271908402437,2023-06-09 19:00:00
1868,43.70187248466437,2023-06-09 20:00:00
1869,7.211463093288899,2023-06-09 21:00:00
1870,0.0,2023-06-09 22:00:00
1871,0.0,2023-06-09 23:00:00
1872,0.0,2023-06-11 00:00:00
1873,0.0,2023-06-11 01:00:00
1874,14.061536756883498,2023-06-11 02:00:00
1875,39.46531067169596,2023-06-11 03:00:00
1876,92.3817014942138,2023-06-11 04:00:00
1877,175.72832720501896,2023-06-11 05:00:00
1878,252.13907381520585,2023-06-11 06:00:00
1879,396.82916114010914,2023-06-11 07:00:00
1880,558.6770687126273,2023-06-11 08:00:00
1881,683.0397833739128,2023-06-11 09:00:00
1882,653.0208944357471,2023-06-11 10:00:00
1883,617.252207488511,2023-06-11 11:00:00
1884,362.44428179173264,2023-06-11 12:00:00
1885,375.3309205304,2023-06-11 13:00:00
1886,275.7282394599665,2023-06-11 14:00:00
1887,324.0898546004637,2023-06-11 15:00:00
1888,274.4956291116672,2023-06-11 16:00:00
1889,144.1651818351013,2023-06-11 17:00:00
1890,68.26553732752285,2023-06-11 18:00:00
1891,42.51019647388839,2023-06-11 19:00:00
1892,17.928004243898187,2023-06-11 20:00:00
1893,10.49480370935521,2023-06-11 21:00:00
1894,0.0,2023-06-11 22:00:00
1895,0.0,2023-06-11 23:00:00
1896,0.0,2023-06-13 00:00:00
1897,0.0,2023-06-13 01:00:00
1898,8.351912212794474,2023-06-13 02:00:00
1899,25.551580320195683,2023-06-13 03:00:00
1900,51.99659997333842,2023-06-13 04:00:00
1901,160.37675648967985,2023-06-13 05:00:00
1902,294.74346162702665,2023-06-13 06:00:00
1903,427.6107538406293,2023-06-13 07:00:00
1904,516.4406766747396,2023-06-13 08:00:00
1905,671.4766612693691,2023-06-13 09:00:00
1906,765.3468605405221,2023-06-13 10:00:00
1907,798.9186880553509,2023-06-13 11:00:00
1908,816.5707506162578,2023-06-13 12:00:00
1909,845.5006251882089,2023-06-13 13:00:00
1910,673.8392935408476,2023-06-13 14:00:00
1911,550.778772803952,2023-06-13 15:00:00
1912,397.47245259340696,2023-06-13 16:00:00
1913,252.26086689167997,2023-06-13 17:00:00
1914,141.82041927034544,2023-06-13 18:00:00
1915,74.04988090892019,2023-06-13 19:00:00
1916,44.66679840737524,2023-06-13 20:00:00
1917,10.104934863588852,2023-06-13 21:00:00
1918,0.0,2023-06-13 22:00:00
1919,0.0,2023-06-13 23:00:00
1920,0.0,2023-06-14 00:00:00
1921,0.0,2023-06-14 01:00:00
1922,16.719252802089244,2023-06-14 02:00:00
1923,43.46979611715025,2023-06-14 03:00:00
1924,88.39042554445939,2023-06-14 04:00:00
1925,178.54613865094493,2023-06-14 05:00:00
1926,287.5308471466797,2023-06-14 06:00:00
1927,507.0591892567149,2023-06-14 07:00:00
1928,699.6392172828662,2023-06-14 08:00:00
1929,783.7747607979579,2023-06-14 09:00:00
1930,800.4183040691107,2023-06-14 10:00:00
1931,799.3226774073705,2023-06-14 11:00:00
1932,774.1052335527252,2023-06-14 12:00:00
1933,820.9093489666338,2023-06-14 13:00:00
1934,666.402899124201,2023-06-14 14:00:00
1935,543.0455309108754,2023-06-14 15:00:00
1936,406.72352580132485,2023-06-14 16:00:00
1937,258.5006745684825,2023-06-14 17:00:00
1938,145.79991611344815,2023-06-14 18:00:00
1939,76.38536759221259,2023-06-14 19:00:00
1940,47.4312518919086,2023-06-14 20:00:00
1941,15.479707377982578,2023-06-14 21:00:00
1942,0.0,2023-06-14 22:00:00
1943,0.0,2023-06-14 23:00:00
1944,10.22521457972158,2023-06-18 00:00:00
1945,9.40001361107889,2023-06-18 01:00:00
1946,20.954897366062312,2023-06-18 02:00:00
1947,49.13517008190948,2023-06-18 03:00:00
1948,97.33081123406352,2023-06-18 04:00:00
1949,180.6785742650985,2023-06-18 05:00:00
1950,302.6931461682623,2023-06-18 06:00:00
1951,552.9225712584698,2023-06-18 07:00:00
1952,689.8018009834809,2023-06-18 08:00:00
1953,776.1763233983345,2023-06-18 09:00:00
1954,766.9651050761568,2023-06-18 10:00:00
1955,708.7971167546984,2023-06-18 11:00:00
1956,569.4923742410763,2023-06-18 12:00:00
1957,654.2350950157713,2023-06-18 13:00:00
1958,484.2734406933605,2023-06-18 14:00:00
1959,352.6007561329397,2023-06-18 15:00:00
1960,341.1290144532072,2023-06-18 16:00:00
1961,215.3738186344232,2023-06-18 17:00:00
1962,114.99105898282713,2023-06-18 18:00:00
1963,75.94049907884272,2023-06-18 19:00:00
1964,29.707214660458902,2023-06-18 20:00:00
1965,17.9438954610074,2023-06-18 21:00:00
1966,9.058871642224716,2023-06-18 22:00:00
1967,7.450265602251875,2023-06-18 23:00:00
1968,0.0,2023-06-19 00:00:00
1969,0.0,2023-06-19 01:00:00
1970,7.236122047192907,2023-06-19 02:00:00
1971,23.742420933198133,2023-06-19 03:00:00
1972,47.35765244718576,2023-06-19 04:00:00
1973,99.34580129006947,2023-06-19 05:00:00
1974,154.78434800394152,2023-06-19 06:00:00
1975,302.35302830624823,2023-06-19 07:00:00
1976,325.4967302108632,2023-06-19 08:00:00
1977,320.0481521341451,2023-06-19 09:00:00
1978,466.87928878773926,2023-06-19 10:00:00
1979,536.8472888622271,2023-06-19 11:00:00
1980,637.7734022948404,2023-06-19 12:00:00
1981,771.331056432851,2023-06-19 13:00:00
1982,679.1404346208805,2023-06-19 14:00:00
1983,535.8979692545217,2023-06-19 15:00:00
1984,334.05646976887977,2023-06-19 16:00:00
1985,238.97208929129047,2023-06-19 17:00:00
1986,145.3999771858526,2023-06-19 18:00:00
1987,76.08204874292741,2023-06-19 19:00:00
1988,56.39539693825779,2023-06-19 20:00:00
1989,25.62877605442452,2023-06-19 21:00:00
1990,15.290829206542696,2023-06-19 22:00:00
1991,14.341565702629453,2023-06-19 23:00:00
1992,0.0,2023-06-22 00:00:00
1993,0.0,2023-06-22 01:00:00
1994,0.0,2023-06-22 02:00:00
1995,19.78546159682054,2023-06-22 03:00:00
1996,10.962341390684628,2023-06-22 04:00:00
1997,41.544431754742845,2023-06-22 05:00:00
1998,49.92714245193915,2023-06-22 06:00:00
1999,108.86034995997623,2023-06-22 07:00:00
2000,144.31572927927124,2023-06-22 08:00:00
2001,231.05119699580027,2023-06-22 09:00:00
2002,288.5426430654274,2023-06-22 10:00:00
2003,346.8469228459884,2023-06-22 11:00:00
2004,320.9238123048245,2023-06-22 12:00:00
2005,397.2079640845999,2023-06-22 13:00:00
2006,389.9999352999976,2023-06-22 14:00:00
2007,445.69599257844834,2023-06-22 15:00:00
2008,293.60683826648165,2023-06-22 16:00:00
2009,174.36237776245903,2023-06-22 17:00:00
2010,136.57592489671697,2023-06-22 18:00:00
2011,79.01517672333071,2023-06-22 19:00:00
2012,43.119662001000194,2023-06-22 20:00:00
2013,21.096329008555955,2023-06-22 21:00:00
2014,14.270848439922844,2023-06-22 22:00:00
2015,12.681270154406974,2023-06-22 23:00:00
2016,8.464538753964746,2023-06-26 00:00:00
2017,9.01678930611439,2023-06-26 01:00:00
2018,24.023295181988374,2023-06-26 02:00:00
2019,48.50219618456953,2023-06-26 03:00:00
2020,92.41682140716,2023-06-26 04:00:00
2021,187.36089665877117,2023-06-26 05:00:00
2022,330.2137555462444,2023-06-26 06:00:00
2023,504.1498022055629,2023-06-26 07:00:00
2024,697.2671477226934,2023-06-26 08:00:00
2025,738.3915529588564,2023-06-26 09:00:00
2026,707.3127933409057,2023-06-26 10:00:00
2027,667.1546939361913,2023-06-26 11:00:00
2028,712.0801408312545,2023-06-26 12:00:00
2029,738.7435294180004,2023-06-26 13:00:00
2030,614.4375254368294,2023-06-26 14:00:00
2031,439.4310596899804,2023-06-26 15:00:00
2032,356.1371833677001,2023-06-26 16:00:00
2033,227.09510585574003,2023-06-26 17:00:00
2034,129.4886874125666,2023-06-26 18:00:00
2035,62.37917301499226,2023-06-26 19:00:00
2036,52.16809860458855,2023-06-26 20:00:00
2037,22.940369508966512,2023-06-26 21:00:00
2038,15.133599825972652,2023-06-26 22:00:00
2039,14.205619272248043,2023-06-26 23:00:00
2040,13.277573210978034,2023-06-28 00:00:00
2041,13.16567905141892,2023-06-28 01:00:00
2042,23.121571238656717,2023-06-28 02:00:00
2043,49.19341893114421,2023-06-28 03:00:00
2044,98.0003629584774,2023-06-28 04:00:00
2045,175.01471071969388,2023-06-28 05:00:00
2046,294.2632121843412,2023-06-28 06:00:00
2047,472.5068215940071,2023-06-28 07:00:00
2048,710.6153113165892,2023-06-28 08:00:00
2049,826.0450959186701,2023-06-28 09:00:00
2050,878.5940040012413,2023-06-28 10:00:00
2051,837.7382918163453,2023-06-28 11:00:00
2052,803.5199144237624,2023-06-28 12:00:00
2053,797.7480688578378,2023-06-28 13:00:00
2054,602.946025221489,2023-06-28 14:00:00
2055,362.9339843303037,2023-06-28 15:00:00
2056,304.2131061958248,2023-06-28 16:00:00
2057,202.64326860527905,2023-06-28 17:00:00
2058,129.21577779134117,2023-06-28 18:00:00
2059,86.86709540390555,2023-06-28 19:00:00
2060,45.76595046609896,2023-06-28 20:00:00
2061,25.171597526042888,2023-06-28 21:00:00
2062,17.976062346724035,2023-06-28 22:00:00
2063,13.990964824242129,2023-06-28 23:00:00
2064,0.0,2023-06-29 00:00:00
2065,0.0,2023-06-29 01:00:00
2066,9.681710934480831,2023-06-29 02:00:00
2067,34.37536021868132,2023-06-29 03:00:00
2068,49.955934324079664,2023-06-29 04:00:00
2069,66.66573903161034,2023-06-29 05:00:00
2070,113.38934818139757,2023-06-29 06:00:00
2071,110.8215276703088,2023-06-29 07:00:00
2072,76.72997084068288,2023-06-29 08:00:00
2073,189.1894250490112,2023-06-29 09:00:00
2074,318.3426975620911,2023-06-29 10:00:00
2075,230.45535754246745,2023-06-29 11:00:00
2076,236.24401481322212,2023-06-29 12:00:00
2077,232.10140325071984,2023-06-29 13:00:00
2078,134.05198586264024,2023-06-29 14:00:00
2079,165.04960028394436,2023-06-29 15:00:00
2080,124.37404039624975,2023-06-29 16:00:00
2081,82.90470801667837,2023-06-29 17:00:00
2082,56.280887540207885,2023-06-29 18:00:00
2083,27.488578505905508,2023-06-29 19:00:00
2084,5.924010584874054,2023-06-29 20:00:00
2085,0.0,2023-06-29 21:00:00
2086,0.0,2023-06-29 22:00:00
2087,0.0,2023-06-29 23:00:00
2088,0.0,2023-06-30 00:00:00
2089,0.0,2023-06-30 01:00:00
2090,0.0,2023-06-30 02:00:00
2091,6.006399815634012,2023-06-30 03:00:00
2092,13.640212097632542,2023-06-30 04:00:00
2093,29.05072186871456,2023-06-30 05:00:00
2094,37.22611010937428,2023-06-30 06:00:00
2095,109.70381957579148,2023-06-30 07:00:00
2096,87.16512933779632,2023-06-30 08:00:00
2097,100.32619829277996,2023-06-30 09:00:00
2098,146.39216048453773,2023-06-30 10:00:00
2099,142.83497305113383,2023-06-30 11:00:00
2100,156.27986194583724,2023-06-30 12:00:00
2101,206.05931456825508,2023-06-30 13:00:00
2102,189.2178059481961,2023-06-30 14:00:00
2103,216.80868508223944,2023-06-30 15:00:00
2104,140.17304788557442,2023-06-30 16:00:00
2105,104.5045807587974,2023-06-30 17:00:00
2106,69.73453711067796,2023-06-30 18:00:00
2107,34.20429032110039,2023-06-30 19:00:00
2108,12.86971645965562,2023-06-30 20:00:00
2109,0.0,2023-06-30 21:00:00
2110,0.0,2023-06-30 22:00:00
2111,0.0,2023-06-30 23:00:00
2112,0.0,2023-07-02 00:00:00
2113,0.0,2023-07-02 01:00:00
2114,0.0,2023-07-02 02:00:00
2115,31.020958346075677,2023-07-02 03:00:00
2116,77.15889991266044,2023-07-02 04:00:00
2117,157.69287544147616,2023-07-02 05:00:00
2118,180.8521415709406,2023-07-02 06:00:00
2119,342.62764607162296,2023-07-02 07:00:00
2120,544.6235379890798,2023-07-02 08:00:00
2121,594.0770746891941,2023-07-02 09:00:00
2122,594.6355565141546,2023-07-02 10:00:00
2123,442.2040420006336,2023-07-02 11:00:00
2124,413.8735943016021,2023-07-02 12:00:00
2125,537.1844212401222,2023-07-02 13:00:00
2126,461.6559971968843,2023-07-02 14:00:00
2127,328.2875337901281,2023-07-02 15:00:00
2128,261.1838479931069,2023-07-02 16:00:00
2129,167.67516446860802,2023-07-02 17:00:00
2130,89.65328434741414,2023-07-02 18:00:00
2131,51.18163947357078,2023-07-02 19:00:00
2132,22.70500774733532,2023-07-02 20:00:00
2133,0.0,2023-07-02 21:00:00
2134,0.0,2023-07-02 22:00:00
2135,0.0,2023-07-02 23:00:00
2136,0.0,2023-07-03 00:00:00
2137,0.0,2023-07-03 01:00:00
2138,0.0,2023-07-03 02:00:00
2139,22.535122085482183,2023-07-03 03:00:00
2140,43.19447386046153,2023-07-03 04:00:00
2141,40.93922217435619,2023-07-03 05:00:00
2142,61.69060342749529,2023-07-03 06:00:00
2143,142.72995973540117,2023-07-03 07:00:00
2144,176.63756823586905,2023-07-03 08:00:00
2145,295.331456206585,2023-07-03 09:00:00
2146,492.41720427861446,2023-07-03 10:00:00
2147,620.3953092257293,2023-07-03 11:00:00
2148,595.6549788755573,2023-07-03 12:00:00
2149,458.4830170181642,2023-07-03 13:00:00
2150,269.34262508718524,2023-07-03 14:00:00
2151,272.1021454176274,2023-07-03 15:00:00
2152,158.7767947063685,2023-07-03 16:00:00
2153,125.98790394305615,2023-07-03 17:00:00
2154,87.17416707675085,2023-07-03 18:00:00
2155,58.269896292429166,2023-07-03 19:00:00
2156,25.608935377354044,2023-07-03 20:00:00
2157,9.515972687605284,2023-07-03 21:00:00
2158,0.0,2023-07-03 22:00:00
2159,0.0,2023-07-03 23:00:00
