,prediction,time
1856,710.588985762697,2023-06-09 08:00:00
1857,818.9675826712195,2023-06-09 09:00:00
1858,876.5344405983955,2023-06-09 10:00:00
1859,885.5709145371251,2023-06-09 11:00:00
1860,877.6968498149848,2023-06-09 12:00:00
1861,809.3380263660996,2023-06-09 13:00:00
1862,627.7557178761846,2023-06-09 14:00:00
1863,517.7507867460836,2023-06-09 15:00:00
1864,364.2363086978117,2023-06-09 16:00:00
1865,250.29027532835948,2023-06-09 17:00:00
1866,127.42276892993355,2023-06-09 18:00:00
1867,46.822720712086664,2023-06-09 19:00:00
1868,12.563068048829516,2023-06-09 20:00:00
1869,0.0,2023-06-09 21:00:00
1870,0.0,2023-06-09 22:00:00
1871,0.0,2023-06-09 23:00:00
1872,0.0,2023-06-11 00:00:00
1873,0.0,2023-06-11 01:00:00
1874,19.474056714752567,2023-06-11 02:00:00
1875,54.3415320240074,2023-06-11 03:00:00
1876,99.9769417651933,2023-06-11 04:00:00
1877,226.00187606099712,2023-06-11 05:00:00
1878,319.9011802630262,2023-06-11 06:00:00
1879,494.5436274212746,2023-06-11 07:00:00
1880,598.5856991972379,2023-06-11 08:00:00
1881,709.5133074934356,2023-06-11 09:00:00
1882,726.4843230628244,2023-06-11 10:00:00
1883,525.4419664378595,2023-06-11 11:00:00
1884,380.4054719838968,2023-06-11 12:00:00
1885,361.0848527830678,2023-06-11 13:00:00
1886,251.70610541066367,2023-06-11 14:00:00
1887,244.6495979040495,2023-06-11 15:00:00
1888,248.01051462790537,2023-06-11 16:00:00
1889,158.79975039612933,2023-06-11 17:00:00
1890,78.01631606042072,2023-06-11 18:00:00
1891,35.446679797380305,2023-06-11 19:00:00
1892,10.518344503824304,2023-06-11 20:00:00
1893,0.0,2023-06-11 21:00:00
1894,0.0,2023-06-11 22:00:00
1895,0.0,2023-06-11 23:00:00
1896,0.0,2023-06-13 00:00:00
1897,0.0,2023-06-13 01:00:00
1898,12.281802627346307,2023-06-13 02:00:00
1899,27.94907852718222,2023-06-13 03:00:00
1900,77.61315624180133,2023-06-13 04:00:00
1901,186.99104520264913,2023-06-13 05:00:00
1902,334.92681290470864,2023-06-13 06:00:00
1903,495.0675630495848,2023-06-13 07:00:00
1904,516.4797258827105,2023-06-13 08:00:00
1905,625.3541817776377,2023-06-13 09:00:00
1906,682.5903216782036,2023-06-13 10:00:00
1907,762.1717706673495,2023-06-13 11:00:00
1908,812.9609685858444,2023-06-13 12:00:00
1909,734.5102438483997,2023-06-13 13:00:00
1910,577.5419577094782,2023-06-13 14:00:00
1911,485.7163263726003,2023-06-13 15:00:00
1912,364.6283303491853,2023-06-13 16:00:00
1913,234.6772526443359,2023-06-13 17:00:00
1914,123.72868403493332,2023-06-13 18:00:00
1915,51.44611533584168,2023-06-13 19:00:00
1916,16.741392151959545,2023-06-13 20:00:00
1917,0.0,2023-06-13 21:00:00
1918,0.0,2023-06-13 22:00:00
1919,0.0,2023-06-13 23:00:00
1920,0.0,2023-06-14 00:00:00
1921,0.0,2023-06-14 01:00:00
1922,19.742129354191896,2023-06-14 02:00:00
1923,58.53447847878758,2023-06-14 03:00:00
1924,116.11629288714234,2023-06-14 04:00:00
1925,235.08942234693276,2023-06-14 05:00:00
1926,361.03281140755894,2023-06-14 06:00:00
1927,567.7284702307143,2023-06-14 07:00:00
1928,708.7969933542108,2023-06-14 08:00:00
1929,791.6986591253648,2023-06-14 09:00:00
1930,859.7105320370889,2023-06-14 10:00:00
1931,874.0362181816299,2023-06-14 11:00:00
1932,878.7446346064293,2023-06-14 12:00:00
1933,797.2837319055539,2023-06-14 13:00:00
1934,626.6834455945991,2023-06-14 14:00:00
1935,496.24611184093663,2023-06-14 15:00:00
1936,364.0889532671797,2023-06-14 16:00:00
1937,230.96917491980707,2023-06-14 17:00:00
1938,117.3989172292786,2023-06-14 18:00:00
1939,50.406880495193185,2023-06-14 19:00:00
1940,16.516632040937257,2023-06-14 20:00:00
1941,0.0,2023-06-14 21:00:00
1942,0.0,2023-06-14 22:00:00
1943,0.0,2023-06-14 23:00:00
1944,0.0,2023-06-18 00:00:00
1945,0.0,2023-06-18 01:00:00
1946,20.019793789416248,2023-06-18 02:00:00
1947,58.55335874478926,2023-06-18 03:00:00
1948,116.99681066964278,2023-06-18 04:00:00
1949,208.94969459455345,2023-06-18 05:00:00
1950,356.1592497593363,2023-06-18 06:00:00
1951,587.2656807382028,2023-06-18 07:00:00
1952,711.1758315631746,2023-06-18 08:00:00
1953,830.2324977642696,2023-06-18 09:00:00
1954,882.6850937952518,2023-06-18 10:00:00
1955,718.5480330973178,2023-06-18 11:00:00
1956,577.4666803599179,2023-06-18 12:00:00
1957,678.6337154320692,2023-06-18 13:00:00
1958,472.54880658963594,2023-06-18 14:00:00
1959,366.6457985540536,2023-06-18 15:00:00
1960,255.87296826329725,2023-06-18 16:00:00
1961,150.34153507516945,2023-06-18 17:00:00
1962,92.1369429600012,2023-06-18 18:00:00
1963,51.33147307823907,2023-06-18 19:00:00
1964,15.634684032282443,2023-06-18 20:00:00
1965,0.0,2023-06-18 21:00:00
1966,0.0,2023-06-18 22:00:00
1967,0.0,2023-06-18 23:00:00
1968,0.0,2023-06-19 00:00:00
1969,0.0,2023-06-19 01:00:00
1970,10.509567691050815,2023-06-19 02:00:00
1971,19.521454931729547,2023-06-19 03:00:00
1972,59.93919433249653,2023-06-19 04:00:00
1973,119.96627825350224,2023-06-19 05:00:00
1974,122.13414292797457,2023-06-19 06:00:00
1975,251.2044963721806,2023-06-19 07:00:00
1976,272.1978354819608,2023-06-19 08:00:00
1977,270.28621982011015,2023-06-19 09:00:00
1978,277.95705561929384,2023-06-19 10:00:00
1979,476.5825918077851,2023-06-19 11:00:00
1980,598.7575864134477,2023-06-19 12:00:00
1981,641.7542650338263,2023-06-19 13:00:00
1982,599.7214022024549,2023-06-19 14:00:00
1983,428.94147456753234,2023-06-19 15:00:00
1984,263.40201081625145,2023-06-19 16:00:00
1985,212.59866874220452,2023-06-19 17:00:00
1986,115.52140322128058,2023-06-19 18:00:00
1987,46.91594889611079,2023-06-19 19:00:00
1988,17.83719830117953,2023-06-19 20:00:00
1989,0.0,2023-06-19 21:00:00
1990,0.0,2023-06-19 22:00:00
1991,0.0,2023-06-19 23:00:00
1992,0.0,2023-06-22 00:00:00
1993,0.0,2023-06-22 01:00:00
1994,5.437535720542745,2023-06-22 02:00:00
1995,21.283092406918023,2023-06-22 03:00:00
1996,20.42350336960539,2023-06-22 04:00:00
1997,43.91349177375286,2023-06-22 05:00:00
1998,72.98516563528092,2023-06-22 06:00:00
1999,113.35459970833524,2023-06-22 07:00:00
2000,201.5992921292574,2023-06-22 08:00:00
2001,296.9916943711676,2023-06-22 09:00:00
2002,295.68478113301086,2023-06-22 10:00:00
2003,301.37719999256973,2023-06-22 11:00:00
2004,309.82155237675477,2023-06-22 12:00:00
2005,334.86451379206574,2023-06-22 13:00:00
2006,439.8161730591403,2023-06-22 14:00:00
2007,442.0633607194589,2023-06-22 15:00:00
2008,237.68023265651357,2023-06-22 16:00:00
2009,154.86012642200487,2023-06-22 17:00:00
2010,117.39465560587082,2023-06-22 18:00:00
2011,46.14664604548969,2023-06-22 19:00:00
2012,7.892845287263301,2023-06-22 20:00:00
2013,0.0,2023-06-22 21:00:00
2014,0.0,2023-06-22 22:00:00
2015,0.0,2023-06-22 23:00:00
2016,0.0,2023-06-26 00:00:00
2017,0.0,2023-06-26 01:00:00
2018,20.433582304502657,2023-06-26 02:00:00
2019,55.20343821927562,2023-06-26 03:00:00
2020,118.71433136571638,2023-06-26 04:00:00
2021,252.4672555689672,2023-06-26 05:00:00
2022,359.45291749175504,2023-06-26 06:00:00
2023,530.8666301876558,2023-06-26 07:00:00
2024,672.4163025795382,2023-06-26 08:00:00
2025,783.7934620936497,2023-06-26 09:00:00
2026,848.4636390213022,2023-06-26 10:00:00
2027,878.4439074175829,2023-06-26 11:00:00
2028,746.4525954253992,2023-06-26 12:00:00
2029,647.7045984792776,2023-06-26 13:00:00
2030,511.0950046155603,2023-06-26 14:00:00
2031,409.4246483417026,2023-06-26 15:00:00
2032,267.3318584601009,2023-06-26 16:00:00
2033,210.03269465804215,2023-06-26 17:00:00
2034,105.79298644593364,2023-06-26 18:00:00
2035,40.83399667050523,2023-06-26 19:00:00
2036,16.743090944144218,2023-06-26 20:00:00
2037,0.0,2023-06-26 21:00:00
2038,0.0,2023-06-26 22:00:00
2039,0.0,2023-06-26 23:00:00
2040,0.0,2023-06-28 00:00:00
2041,0.0,2023-06-28 01:00:00
2042,18.99576374811684,2023-06-28 02:00:00
2043,54.056803649970185,2023-06-28 03:00:00
2044,119.27643260222877,2023-06-28 04:00:00
2045,235.536062313094,2023-06-28 05:00:00
2046,356.54608093078105,2023-06-28 06:00:00
2047,521.0375594672171,2023-06-28 07:00:00
2048,656.5396137589988,2023-06-28 08:00:00
2049,654.6253440474173,2023-06-28 09:00:00
2050,826.5933543897828,2023-06-28 10:00:00
2051,874.3733432069303,2023-06-28 11:00:00
2052,834.5171201981766,2023-06-28 12:00:00
2053,786.7086260276023,2023-06-28 13:00:00
2054,640.4021095790139,2023-06-28 14:00:00
2055,401.3003095943131,2023-06-28 15:00:00
2056,281.7702408679826,2023-06-28 16:00:00
2057,184.60958589477065,2023-06-28 17:00:00
2058,103.2487431002832,2023-06-28 18:00:00
2059,55.421897469818894,2023-06-28 19:00:00
2060,17.612885024825413,2023-06-28 20:00:00
2061,0.0,2023-06-28 21:00:00
2062,0.0,2023-06-28 22:00:00
2063,0.0,2023-06-28 23:00:00
2064,0.0,2023-06-29 00:00:00
2065,0.0,2023-06-29 01:00:00
2066,17.223351473774343,2023-06-29 02:00:00
2067,58.53927102831932,2023-06-29 03:00:00
2068,80.7589924575207,2023-06-29 04:00:00
2069,102.86576918600998,2023-06-29 05:00:00
2070,136.5296795447501,2023-06-29 06:00:00
2071,177.59544863783606,2023-06-29 07:00:00
2072,144.49440891506228,2023-06-29 08:00:00
2073,230.6487515405936,2023-06-29 09:00:00
2074,282.00540592567774,2023-06-29 10:00:00
2075,188.39901933433984,2023-06-29 11:00:00
2076,185.01704813810463,2023-06-29 12:00:00
2077,205.59074032509037,2023-06-29 13:00:00
2078,178.18255230365017,2023-06-29 14:00:00
2079,155.23832641374312,2023-06-29 15:00:00
2080,124.1561790168873,2023-06-29 16:00:00
2081,97.0537858821109,2023-06-29 17:00:00
2082,47.279670557908304,2023-06-29 18:00:00
2083,25.12997710365967,2023-06-29 19:00:00
2084,0.0,2023-06-29 20:00:00
2085,0.0,2023-06-29 21:00:00
2086,0.0,2023-06-29 22:00:00
2087,0.0,2023-06-29 23:00:00
2088,0.0,2023-06-30 00:00:00
2089,0.0,2023-06-30 01:00:00
2090,0.0,2023-06-30 02:00:00
2091,15.705434158285668,2023-06-30 03:00:00
2092,18.17087210224246,2023-06-30 04:00:00
2093,27.81904722721185,2023-06-30 05:00:00
2094,56.30408380398796,2023-06-30 06:00:00
2095,102.60612557446728,2023-06-30 07:00:00
2096,152.71285093191673,2023-06-30 08:00:00
2097,150.7413452728902,2023-06-30 09:00:00
2098,189.0726706809219,2023-06-30 10:00:00
2099,185.75471787344617,2023-06-30 11:00:00
2100,194.3416751113432,2023-06-30 12:00:00
2101,224.60490429422177,2023-06-30 13:00:00
2102,226.4841385271833,2023-06-30 14:00:00
2103,184.94546282721817,2023-06-30 15:00:00
2104,127.23704857034411,2023-06-30 16:00:00
2105,111.78270383979294,2023-06-30 17:00:00
2106,63.30883072248818,2023-06-30 18:00:00
2107,33.19124079558879,2023-06-30 19:00:00
2108,8.092796676356084,2023-06-30 20:00:00
2109,0.0,2023-06-30 21:00:00
2110,0.0,2023-06-30 22:00:00
2111,0.0,2023-06-30 23:00:00
2112,0.0,2023-07-02 00:00:00
2113,0.0,2023-07-02 01:00:00
2114,19.648368502092335,2023-07-02 02:00:00
2115,51.17465728359326,2023-07-02 03:00:00
2116,120.43177669379212,2023-07-02 04:00:00
2117,230.12893882530156,2023-07-02 05:00:00
2118,251.23672873112375,2023-07-02 06:00:00
2119,335.7920239424596,2023-07-02 07:00:00
2120,526.410840364079,2023-07-02 08:00:00
2121,714.9791610710004,2023-07-02 09:00:00
2122,792.7911261025821,2023-07-02 10:00:00
2123,681.3691932231428,2023-07-02 11:00:00
2124,617.0144602314108,2023-07-02 12:00:00
2125,620.8864493430352,2023-07-02 13:00:00
2126,498.033911401303,2023-07-02 14:00:00
2127,260.43127241151865,2023-07-02 15:00:00
2128,149.38478339382382,2023-07-02 16:00:00
2129,190.95613825912983,2023-07-02 17:00:00
2130,102.12743584705731,2023-07-02 18:00:00
2131,49.24439144024884,2023-07-02 19:00:00
2132,18.814777881340728,2023-07-02 20:00:00
2133,0.0,2023-07-02 21:00:00
2134,0.0,2023-07-02 22:00:00
2135,0.0,2023-07-02 23:00:00
2136,0.0,2023-07-03 00:00:00
2137,0.0,2023-07-03 01:00:00
2138,9.954038028345098,2023-07-03 02:00:00
2139,33.28171758694595,2023-07-03 03:00:00
2140,47.311232261714586,2023-07-03 04:00:00
2141,69.2226265295902,2023-07-03 05:00:00
2142,76.85824552559366,2023-07-03 06:00:00
2143,147.90174546236818,2023-07-03 07:00:00
2144,220.26716822698648,2023-07-03 08:00:00
2145,350.59281278607205,2023-07-03 09:00:00
2146,476.549996102899,2023-07-03 10:00:00
2147,485.5625006146536,2023-07-03 11:00:00
2148,472.10144381440654,2023-07-03 12:00:00
2149,506.1988536353503,2023-07-03 13:00:00
2150,278.4472838506408,2023-07-03 14:00:00
2151,219.7790548931022,2023-07-03 15:00:00
2152,162.62045736528304,2023-07-03 16:00:00
2153,112.29489393783751,2023-07-03 17:00:00
2154,72.68338752070616,2023-07-03 18:00:00
2155,48.85508496922793,2023-07-03 19:00:00
2156,15.445418775339768,2023-07-03 20:00:00
2157,0.0,2023-07-03 21:00:00
2158,0.0,2023-07-03 22:00:00
2159,0.0,2023-07-03 23:00:00
