,prediction,time
1838,217.6229327008401,2023-06-06 14:00:00
1839,178.20626945485444,2023-06-06 15:00:00
1840,137.29051022193656,2023-06-06 16:00:00
1841,166.39624495338637,2023-06-06 17:00:00
1842,84.02512187955705,2023-06-06 18:00:00
1843,43.18450081166046,2023-06-06 19:00:00
1844,15.901349878482709,2023-06-06 20:00:00
1845,0.4043674872936703,2023-06-06 21:00:00
1846,0.3453301230537983,2023-06-06 22:00:00
1847,0.0,2023-06-06 23:00:00
1848,0.0,2023-06-09 00:00:00
1849,0.201036700562599,2023-06-09 01:00:00
1850,18.30996484185816,2023-06-09 02:00:00
1851,62.84782843604693,2023-06-09 03:00:00
1852,119.46596986227227,2023-06-09 04:00:00
1853,246.29849380297583,2023-06-09 05:00:00
1854,446.7155008839802,2023-06-09 06:00:00
1855,604.5438120282864,2023-06-09 07:00:00
1856,727.9604006974774,2023-06-09 08:00:00
1857,855.2643920010223,2023-06-09 09:00:00
1858,912.399364078824,2023-06-09 10:00:00
1859,921.9099251154382,2023-06-09 11:00:00
1860,903.0093130362548,2023-06-09 12:00:00
1861,853.5697646107917,2023-06-09 13:00:00
1862,680.7882256954474,2023-06-09 14:00:00
1863,531.9102079657343,2023-06-09 15:00:00
1864,366.8706914591018,2023-06-09 16:00:00
1865,241.7359405209476,2023-06-09 17:00:00
1866,122.76435350806469,2023-06-09 18:00:00
1867,45.71271628792389,2023-06-09 19:00:00
1868,13.351123011856531,2023-06-09 20:00:00
1869,0.2973541590369324,2023-06-09 21:00:00
1870,0.0,2023-06-09 22:00:00
1871,0.0,2023-06-09 23:00:00
1872,0.0,2023-06-11 00:00:00
1873,0.0376196696052055,2023-06-11 01:00:00
1874,17.61386012394272,2023-06-11 02:00:00
1875,56.128137699757936,2023-06-11 03:00:00
1876,105.80837174540376,2023-06-11 04:00:00
1877,211.82034727123565,2023-06-11 05:00:00
1878,280.3734090672922,2023-06-11 06:00:00
1879,470.5889324418666,2023-06-11 07:00:00
1880,625.2456203092097,2023-06-11 08:00:00
1881,709.8293571407078,2023-06-11 09:00:00
1882,790.9087109518422,2023-06-11 10:00:00
1883,598.3014136463348,2023-06-11 11:00:00
1884,387.2523351982511,2023-06-11 12:00:00
1885,394.4232916839051,2023-06-11 13:00:00
1886,271.7374397919784,2023-06-11 14:00:00
1887,305.04241444509444,2023-06-11 15:00:00
1888,247.59164986698764,2023-06-11 16:00:00
1889,148.6315513045014,2023-06-11 17:00:00
1890,68.56599236707049,2023-06-11 18:00:00
1891,35.52847919645285,2023-06-11 19:00:00
1892,11.684722254321107,2023-06-11 20:00:00
1893,0.4078904752589763,2023-06-11 21:00:00
1894,0.0,2023-06-11 22:00:00
1895,0.0,2023-06-11 23:00:00
1896,0.0,2023-06-13 00:00:00
1897,0.0,2023-06-13 01:00:00
1898,11.405724477923574,2023-06-13 02:00:00
1899,29.50075001145552,2023-06-13 03:00:00
1900,62.24285210002523,2023-06-13 04:00:00
1901,170.96299307032805,2023-06-13 05:00:00
1902,336.8690309356988,2023-06-13 06:00:00
1903,493.89975179088935,2023-06-13 07:00:00
1904,528.8327535073098,2023-06-13 08:00:00
1905,655.9297134705412,2023-06-13 09:00:00
1906,754.3606573948725,2023-06-13 10:00:00
1907,821.3611000568611,2023-06-13 11:00:00
1908,851.3571328370655,2023-06-13 12:00:00
1909,787.8839909113094,2023-06-13 13:00:00
1910,641.9542093699833,2023-06-13 14:00:00
1911,497.0459402960949,2023-06-13 15:00:00
1912,366.86799322721646,2023-06-13 16:00:00
1913,220.1130884099539,2023-06-13 17:00:00
1914,124.87701301567726,2023-06-13 18:00:00
1915,49.76993924949224,2023-06-13 19:00:00
1916,16.118650872113008,2023-06-13 20:00:00
1917,0.7694213266239229,2023-06-13 21:00:00
1918,0.0,2023-06-13 22:00:00
1919,0.0,2023-06-13 23:00:00
1920,0.0,2023-06-14 00:00:00
1921,0.1141287534017256,2023-06-14 01:00:00
1922,20.0386026084264,2023-06-14 02:00:00
1923,55.39728945451568,2023-06-14 03:00:00
1924,112.04790356994684,2023-06-14 04:00:00
1925,231.51338181065776,2023-06-14 05:00:00
1926,401.8575169293695,2023-06-14 06:00:00
1927,567.6172867954789,2023-06-14 07:00:00
1928,713.8679929622533,2023-06-14 08:00:00
1929,838.0732921979072,2023-06-14 09:00:00
1930,920.3208495306056,2023-06-14 10:00:00
1931,909.8511584217628,2023-06-14 11:00:00
1932,907.8666003054684,2023-06-14 12:00:00
1933,828.1233168183887,2023-06-14 13:00:00
1934,650.4653733150562,2023-06-14 14:00:00
1935,509.3235290610963,2023-06-14 15:00:00
1936,370.4698038357241,2023-06-14 16:00:00
1937,238.2555095370019,2023-06-14 17:00:00
1938,126.55113885023252,2023-06-14 18:00:00
1939,49.99335217616052,2023-06-14 19:00:00
1940,18.92529730321264,2023-06-14 20:00:00
1941,1.3363283699776554,2023-06-14 21:00:00
1942,0.0,2023-06-14 22:00:00
1943,0.0,2023-06-14 23:00:00
1944,0.0,2023-06-18 00:00:00
1945,0.6638645052551551,2023-06-18 01:00:00
1946,20.31989753256457,2023-06-18 02:00:00
1947,56.921243881062665,2023-06-18 03:00:00
1948,114.89646968602784,2023-06-18 04:00:00
1949,228.11740697339425,2023-06-18 05:00:00
1950,365.88562767593487,2023-06-18 06:00:00
1951,586.337932056968,2023-06-18 07:00:00
1952,737.9188515920071,2023-06-18 08:00:00
1953,839.120720850283,2023-06-18 09:00:00
1954,882.9892204293619,2023-06-18 10:00:00
1955,742.7785258099378,2023-06-18 11:00:00
1956,563.7874237649713,2023-06-18 12:00:00
1957,672.1741064732291,2023-06-18 13:00:00
1958,490.296406924469,2023-06-18 14:00:00
1959,355.1083316145548,2023-06-18 15:00:00
1960,276.6393597118101,2023-06-18 16:00:00
1961,158.01291381712116,2023-06-18 17:00:00
1962,98.20499112346889,2023-06-18 18:00:00
1963,47.25299621170532,2023-06-18 19:00:00
1964,12.880162408563027,2023-06-18 20:00:00
1965,0.0,2023-06-18 21:00:00
1966,0.1766868193164202,2023-06-18 22:00:00
1967,0.0918883970510787,2023-06-18 23:00:00
1968,0.0,2023-06-19 00:00:00
1969,0.0,2023-06-19 01:00:00
1970,9.90403139757368,2023-06-19 02:00:00
1971,19.833837155500813,2023-06-19 03:00:00
1972,51.038937355085736,2023-06-19 04:00:00
1973,115.50916504642758,2023-06-19 05:00:00
1974,135.06200549598688,2023-06-19 06:00:00
1975,249.9753409558852,2023-06-19 07:00:00
1976,256.73971098154595,2023-06-19 08:00:00
1977,254.6754024779588,2023-06-19 09:00:00
1978,258.6366315822635,2023-06-19 10:00:00
1979,445.5822876257944,2023-06-19 11:00:00
1980,584.9118610447097,2023-06-19 12:00:00
1981,667.1666277219283,2023-06-19 13:00:00
1982,644.2861502155703,2023-06-19 14:00:00
1983,433.1494465813927,2023-06-19 15:00:00
1984,283.70975762632924,2023-06-19 16:00:00
1985,209.0449202965384,2023-06-19 17:00:00
1986,102.43258464631108,2023-06-19 18:00:00
1987,47.65808959069821,2023-06-19 19:00:00
1988,18.21498345138408,2023-06-19 20:00:00
1989,2.9017779248115234,2023-06-19 21:00:00
1990,2.288536593973144,2023-06-19 22:00:00
1991,0.0,2023-06-19 23:00:00
1992,1.3394641423829927,2023-06-22 00:00:00
1993,0.0,2023-06-22 01:00:00
1994,3.701297177695833,2023-06-22 02:00:00
1995,21.99453794601883,2023-06-22 03:00:00
1996,21.70732777796056,2023-06-22 04:00:00
1997,49.68558030412116,2023-06-22 05:00:00
1998,62.305444306378135,2023-06-22 06:00:00
1999,131.41480655716086,2023-06-22 07:00:00
2000,234.57631863936095,2023-06-22 08:00:00
2001,270.3036960545324,2023-06-22 09:00:00
2002,289.7042376915452,2023-06-22 10:00:00
2003,294.57402600177045,2023-06-22 11:00:00
2004,328.2393460305448,2023-06-22 12:00:00
2005,302.9480775476611,2023-06-22 13:00:00
2006,380.3277090577237,2023-06-22 14:00:00
2007,375.4453794945128,2023-06-22 15:00:00
2008,206.1829516383528,2023-06-22 16:00:00
2009,173.443563948858,2023-06-22 17:00:00
2010,108.14755933405176,2023-06-22 18:00:00
2011,43.23451897564232,2023-06-22 19:00:00
2012,13.896013059414598,2023-06-22 20:00:00
2013,0.0193942611624873,2023-06-22 21:00:00
2014,0.0,2023-06-22 22:00:00
2015,0.0,2023-06-22 23:00:00
2016,0.0,2023-06-26 00:00:00
2017,0.0941001691013819,2023-06-26 01:00:00
2018,21.46761800505938,2023-06-26 02:00:00
2019,51.06233114925335,2023-06-26 03:00:00
2020,115.13029324257332,2023-06-26 04:00:00
2021,217.37949280655636,2023-06-26 05:00:00
2022,381.7542589919593,2023-06-26 06:00:00
2023,540.503453125436,2023-06-26 07:00:00
2024,681.5375396667768,2023-06-26 08:00:00
2025,773.3013031297936,2023-06-26 09:00:00
2026,848.6695355085803,2023-06-26 10:00:00
2027,854.4195163002281,2023-06-26 11:00:00
2028,779.9712453897238,2023-06-26 12:00:00
2029,639.5459984537825,2023-06-26 13:00:00
2030,530.4085324481734,2023-06-26 14:00:00
2031,371.9887424822496,2023-06-26 15:00:00
2032,276.96027862869033,2023-06-26 16:00:00
2033,194.30316944145008,2023-06-26 17:00:00
2034,79.02237111563969,2023-06-26 18:00:00
2035,30.379185458791568,2023-06-26 19:00:00
2036,14.949235987291695,2023-06-26 20:00:00
2037,0.0243519733640961,2023-06-26 21:00:00
2038,0.0,2023-06-26 22:00:00
2039,0.0,2023-06-26 23:00:00
2040,0.0,2023-06-28 00:00:00
2041,0.0,2023-06-28 01:00:00
2042,18.89773029473649,2023-06-28 02:00:00
2043,54.89238094016097,2023-06-28 03:00:00
2044,116.2969606052983,2023-06-28 04:00:00
2045,214.91671177711405,2023-06-28 05:00:00
2046,361.43486978782335,2023-06-28 06:00:00
2047,485.0694028857488,2023-06-28 07:00:00
2048,672.1715147494067,2023-06-28 08:00:00
2049,638.9812307883154,2023-06-28 09:00:00
2050,846.2482412202897,2023-06-28 10:00:00
2051,904.9322736075972,2023-06-28 11:00:00
2052,861.2782925020646,2023-06-28 12:00:00
2053,803.0944610778351,2023-06-28 13:00:00
2054,629.5061349351726,2023-06-28 14:00:00
2055,401.51545444248615,2023-06-28 15:00:00
2056,297.65328177398453,2023-06-28 16:00:00
2057,183.3258561538835,2023-06-28 17:00:00
2058,110.49648824587176,2023-06-28 18:00:00
2059,54.328396807263445,2023-06-28 19:00:00
2060,16.07348584876718,2023-06-28 20:00:00
2061,0.0,2023-06-28 21:00:00
2062,0.0,2023-06-28 22:00:00
2063,0.0,2023-06-28 23:00:00
2064,0.0,2023-06-29 00:00:00
2065,0.1036978542370763,2023-06-29 01:00:00
2066,17.498484229531616,2023-06-29 02:00:00
2067,53.13721380471625,2023-06-29 03:00:00
2068,88.82094025780643,2023-06-29 04:00:00
2069,103.26273275991583,2023-06-29 05:00:00
2070,150.27620141039293,2023-06-29 06:00:00
2071,179.55157111927994,2023-06-29 07:00:00
2072,171.9913136804426,2023-06-29 08:00:00
2073,214.26314582817304,2023-06-29 09:00:00
2074,222.44500150527932,2023-06-29 10:00:00
2075,208.4370465629114,2023-06-29 11:00:00
2076,209.47104797701363,2023-06-29 12:00:00
2077,229.55387628757168,2023-06-29 13:00:00
2078,149.8996665176073,2023-06-29 14:00:00
2079,152.18148230316723,2023-06-29 15:00:00
2080,133.58327800872365,2023-06-29 16:00:00
2081,100.48987332516072,2023-06-29 17:00:00
2082,39.62943135631018,2023-06-29 18:00:00
2083,18.286248709253098,2023-06-29 19:00:00
2084,6.406114977998487,2023-06-29 20:00:00
2085,0.0,2023-06-29 21:00:00
2086,0.0,2023-06-29 22:00:00
2087,0.0159433811250779,2023-06-29 23:00:00
2088,0.0,2023-06-30 00:00:00
2089,0.0,2023-06-30 01:00:00
2090,3.977680849084244,2023-06-30 02:00:00
2091,17.73792912078488,2023-06-30 03:00:00
2092,20.357241817192023,2023-06-30 04:00:00
2093,28.73354335309953,2023-06-30 05:00:00
2094,66.94432097385015,2023-06-30 06:00:00
2095,126.0120786777424,2023-06-30 07:00:00
2096,126.02138499151184,2023-06-30 08:00:00
2097,148.77636377644583,2023-06-30 09:00:00
2098,201.18401484115188,2023-06-30 10:00:00
2099,180.9621478142932,2023-06-30 11:00:00
2100,178.68022373100666,2023-06-30 12:00:00
2101,195.00169448642183,2023-06-30 13:00:00
2102,167.74128489050707,2023-06-30 14:00:00
2103,204.6551737342568,2023-06-30 15:00:00
2104,116.67422376154784,2023-06-30 16:00:00
2105,106.41613698066512,2023-06-30 17:00:00
2106,65.21246366484121,2023-06-30 18:00:00
2107,28.778433882909365,2023-06-30 19:00:00
2108,7.941828674079205,2023-06-30 20:00:00
2109,0.0,2023-06-30 21:00:00
2110,0.0,2023-06-30 22:00:00
2111,0.0,2023-06-30 23:00:00
2112,0.0,2023-07-02 00:00:00
2113,0.492482872249161,2023-07-02 01:00:00
2114,18.920597783169555,2023-07-02 02:00:00
2115,51.44056181915703,2023-07-02 03:00:00
2116,117.40646296037868,2023-07-02 04:00:00
2117,197.49424191929435,2023-07-02 05:00:00
2118,252.31780432043968,2023-07-02 06:00:00
2119,421.7553824265129,2023-07-02 07:00:00
2120,602.2267144035454,2023-07-02 08:00:00
2121,708.7809263605772,2023-07-02 09:00:00
2122,806.3170895324589,2023-07-02 10:00:00
2123,736.0818814578016,2023-07-02 11:00:00
2124,637.9498585374472,2023-07-02 12:00:00
2125,695.1777401455751,2023-07-02 13:00:00
2126,561.5607442995152,2023-07-02 14:00:00
2127,281.15583890892145,2023-07-02 15:00:00
2128,174.92224357275268,2023-07-02 16:00:00
2129,156.047983288598,2023-07-02 17:00:00
2130,83.04199025187442,2023-07-02 18:00:00
2131,41.99288707712396,2023-07-02 19:00:00
2132,14.33351211272642,2023-07-02 20:00:00
2133,2.4142232882686567,2023-07-02 21:00:00
2134,0.0,2023-07-02 22:00:00
2135,0.0,2023-07-02 23:00:00
2136,0.0,2023-07-03 00:00:00
2137,0.0,2023-07-03 01:00:00
2138,10.373630132558883,2023-07-03 02:00:00
2139,26.810626207261212,2023-07-03 03:00:00
2140,51.058545315700975,2023-07-03 04:00:00
2141,65.41348081925943,2023-07-03 05:00:00
2142,88.31207100109293,2023-07-03 06:00:00
2143,149.63530794216544,2023-07-03 07:00:00
2144,236.60803301450423,2023-07-03 08:00:00
2145,367.1146305925668,2023-07-03 09:00:00
2146,490.7004345450039,2023-07-03 10:00:00
2147,547.2633173552993,2023-07-03 11:00:00
2148,519.7765453603275,2023-07-03 12:00:00
2149,538.705431934824,2023-07-03 13:00:00
2150,275.3052753137705,2023-07-03 14:00:00
2151,239.261843346291,2023-07-03 15:00:00
2152,166.04279745767903,2023-07-03 16:00:00
2153,118.53013659733443,2023-07-03 17:00:00
2154,71.74675391808208,2023-07-03 18:00:00
2155,42.68774362713361,2023-07-03 19:00:00
2156,12.97973646885443,2023-07-03 20:00:00
2157,0.0,2023-07-03 21:00:00
2158,0.0,2023-07-03 22:00:00
2159,0.0,2023-07-03 23:00:00
